id,name,album,album_id,artists,artist_ids,track_number,disc_number,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,year,release_date
id_0,track_0,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.5,0.6,5,-5.0,1,0.05,0.1,0.0,0.2,0.5,120.0,240000,4,2020,2020-01-01
id_1,track_1,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.51,0.62,5,-5.0,1,0.05,0.10500000000000001,0.001,0.2,0.515,120.0,240000,4,2020,2020-01-01
id_2,track_2,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.52,0.64,5,-5.0,1,0.05,0.11,0.002,0.2,0.53,120.0,240000,4,2020,2020-01-01
id_3,track_3,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.53,0.6599999999999999,5,-5.0,1,0.05,0.115,0.003,0.2,0.545,120.0,240000,4,2020,2020-01-01
id_4,track_4,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.54,0.6799999999999999,5,-5.0,1,0.05,0.12000000000000001,0.004,0.2,0.56,120.0,240000,4,2020,2020-01-01
id_5,track_5,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.55,0.7,5,-5.0,1,0.05,0.125,0.005,0.2,0.575,120.0,240000,4,2020,2020-01-01
id_6,track_6,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.56,0.72,5,-5.0,1,0.05,0.13,0.006,0.2,0.59,120.0,240000,4,2020,2020-01-01
id_7,track_7,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.5700000000000001,0.74,5,-5.0,1,0.05,0.135,0.007,0.2,0.605,120.0,240000,4,2020,2020-01-01
id_8,track_8,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.58,0.76,5,-5.0,1,0.05,0.14,0.008,0.2,0.62,120.0,240000,4,2020,2020-01-01
id_9,track_9,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.59,0.78,5,-5.0,1,0.05,0.14500000000000002,0.009000000000000001,0.2,0.635,120.0,240000,4,2020,2020-01-01
id_10,track_10,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.6,0.8,5,-5.0,1,0.05,0.15000000000000002,0.01,0.2,0.65,120.0,240000,4,2020,2020-01-01
id_11,track_11,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.61,0.82,5,-5.0,1,0.05,0.155,0.011,0.2,0.665,120.0,240000,4,2020,2020-01-01
id_12,track_12,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.62,0.84,5,-5.0,1,0.05,0.16,0.012,0.2,0.6799999999999999,120.0,240000,4,2020,2020-01-01
id_13,track_13,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.63,0.86,5,-5.0,1,0.05,0.165,0.013000000000000001,0.2,0.6950000000000001,120.0,240000,4,2020,2020-01-01
id_14,track_14,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.64,0.88,5,-5.0,1,0.05,0.17,0.014,0.2,0.71,120.0,240000,4,2020,2020-01-01
id_15,track_15,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.65,0.8999999999999999,5,-5.0,1,0.05,0.175,0.015,0.2,0.725,120.0,240000,4,2020,2020-01-01
id_16,track_16,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.66,0.9199999999999999,5,-5.0,1,0.05,0.18,0.016,0.2,0.74,120.0,240000,4,2020,2020-01-01
id_17,track_17,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.67,0.94,5,-5.0,1,0.05,0.185,0.017,0.2,0.755,120.0,240000,4,2020,2020-01-01
id_18,track_18,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.6799999999999999,0.96,5,-5.0,1,0.05,0.19,0.018000000000000002,0.2,0.77,120.0,240000,4,2020,2020-01-01
id_19,track_19,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.69,0.98,5,-5.0,1,0.05,0.195,0.019,0.2,0.7849999999999999,120.0,240000,4,2020,2020-01-01
id_20,track_20,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.7,0.6,5,-5.0,1,0.05,0.2,0.02,0.2,0.8,120.0,240000,4,2020,2020-01-01
id_21,track_21,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.71,0.6199999999999999,5,-5.0,1,0.05,0.20500000000000002,0.021,0.2,0.815,120.0,240000,4,2020,2020-01-01
id_22,track_22,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.72,0.6399999999999999,5,-5.0,1,0.05,0.21000000000000002,0.022,0.2,0.83,120.0,240000,4,2020,2020-01-01
id_23,track_23,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.73,0.6599999999999999,5,-5.0,1,0.05,0.21500000000000002,0.023,0.2,0.845,120.0,240000,4,2020,2020-01-01
id_24,track_24,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.74,0.6799999999999999,5,-5.0,1,0.05,0.22,0.024,0.2,0.86,120.0,240000,4,2020,2020-01-01
id_25,track_25,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.75,0.7,5,-5.0,1,0.05,0.225,0.025,0.2,0.875,120.0,240000,4,2020,2020-01-01
id_26,track_26,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.76,0.72,5,-5.0,1,0.05,0.23,0.026000000000000002,0.2,0.89,120.0,240000,4,2020,2020-01-01
id_27,track_27,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.77,0.74,5,-5.0,1,0.05,0.23500000000000001,0.027,0.2,0.905,120.0,240000,4,2020,2020-01-01
id_28,track_28,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.78,0.76,5,-5.0,1,0.05,0.24000000000000002,0.028,0.2,0.9199999999999999,120.0,240000,4,2020,2020-01-01
id_29,track_29,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.79,0.7799999999999999,5,-5.0,1,0.05,0.245,0.029,0.2,0.935,120.0,240000,4,2020,2020-01-01
id_30,track_30,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.8,0.7999999999999999,5,-5.0,1,0.05,0.25,0.03,0.2,0.95,120.0,240000,4,2020,2020-01-01
id_31,track_31,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.81,0.82,5,-5.0,1,0.05,0.255,0.031,0.2,0.965,120.0,240000,4,2020,2020-01-01
id_32,track_32,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.8200000000000001,0.84,5,-5.0,1,0.05,0.26,0.032,0.2,0.98,120.0,240000,4,2020,2020-01-01
id_33,track_33,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.8300000000000001,0.86,5,-5.0,1,0.05,0.265,0.033,0.2,0.995,120.0,240000,4,2020,2020-01-01
id_34,track_34,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.8400000000000001,0.88,5,-5.0,1,0.05,0.27,0.034,0.2,0.51,120.0,240000,4,2020,2020-01-01
id_35,track_35,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.8500000000000001,0.9,5,-5.0,1,0.05,0.275,0.035,0.2,0.525,120.0,240000,4,2020,2020-01-01
id_36,track_36,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.86,0.9199999999999999,5,-5.0,1,0.05,0.28,0.036000000000000004,0.2,0.54,120.0,240000,4,2020,2020-01-01
id_37,track_37,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.87,0.94,5,-5.0,1,0.05,0.28500000000000003,0.037,0.2,0.5549999999999999,120.0,240000,4,2020,2020-01-01
id_38,track_38,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.88,0.96,5,-5.0,1,0.05,0.29000000000000004,0.038,0.2,0.57,120.0,240000,4,2020,2020-01-01
id_39,track_39,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.89,0.98,5,-5.0,1,0.05,0.29500000000000004,0.039,0.2,0.585,120.0,240000,4,2020,2020-01-01
id_40,track_40,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.9,0.6,5,-5.0,1,0.05,0.30000000000000004,0.04,0.2,0.6,120.0,240000,4,2020,2020-01-01
id_41,track_41,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.91,0.62,5,-5.0,1,0.05,0.30500000000000005,0.041,0.2,0.615,120.0,240000,4,2020,2020-01-01
id_42,track_42,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.9199999999999999,0.6399999999999999,5,-5.0,1,0.05,0.31,0.042,0.2,0.63,120.0,240000,4,2020,2020-01-01
id_43,track_43,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.9299999999999999,0.6599999999999999,5,-5.0,1,0.05,0.315,0.043000000000000003,0.2,0.645,120.0,240000,4,2020,2020-01-01
id_44,track_44,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.94,0.6799999999999999,5,-5.0,1,0.05,0.32,0.044,0.2,0.6599999999999999,120.0,240000,4,2020,2020-01-01
id_45,track_45,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.95,0.7,5,-5.0,1,0.05,0.325,0.045,0.2,0.6749999999999999,120.0,240000,4,2020,2020-01-01
id_46,track_46,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.96,0.72,5,-5.0,1,0.05,0.33,0.046,0.2,0.69,120.0,240000,4,2020,2020-01-01
id_47,track_47,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.97,0.74,5,-5.0,1,0.05,0.335,0.047,0.2,0.705,120.0,240000,4,2020,2020-01-01
id_48,track_48,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.98,0.7599999999999999,5,-5.0,1,0.05,0.33999999999999997,0.048,0.2,0.72,120.0,240000,4,2020,2020-01-01
id_49,track_49,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.99,0.7799999999999999,5,-5.0,1,0.05,0.345,0.049,0.2,0.735,120.0,240000,4,2020,2020-01-01
id_50,track_50,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.5,0.7999999999999999,5,-5.0,1,0.05,0.35,0.05,0.2,0.75,120.0,240000,4,2020,2020-01-01
id_51,track_51,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.51,0.82,5,-5.0,1,0.05,0.355,0.051000000000000004,0.2,0.765,120.0,240000,4,2020,2020-01-01
id_52,track_52,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.52,0.84,5,-5.0,1,0.05,0.36,0.052000000000000005,0.2,0.78,120.0,240000,4,2020,2020-01-01
id_53,track_53,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.53,0.86,5,-5.0,1,0.05,0.365,0.053,0.2,0.7949999999999999,120.0,240000,4,2020,2020-01-01
id_54,track_54,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.54,0.88,5,-5.0,1,0.05,0.37,0.054,0.2,0.8099999999999999,120.0,240000,4,2020,2020-01-01
id_55,track_55,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.55,0.9,5,-5.0,1,0.05,0.375,0.055,0.2,0.825,120.0,240000,4,2020,2020-01-01
id_56,track_56,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.56,0.92,5,-5.0,1,0.05,0.38,0.056,0.2,0.84,120.0,240000,4,2020,2020-01-01
id_57,track_57,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.5700000000000001,0.9400000000000001,5,-5.0,1,0.05,0.385,0.057,0.2,0.855,120.0,240000,4,2020,2020-01-01
